data_dir,AG,Mouse#,Recording,distance,trajectory,mouse,cell_num,channel,pos,src,pre_firing_rate,pre_cv,pre_bursts,pre_burst_fr,pre_percent_time_bursting,pre_percent_spike_bursting,pre_mean_burst_duration,pre_mean_interburst_interval,pre_nonbursting_fr,pre_bursting_firing_rate_increase,baseline_firing_rate,baseline_cv,baseline_bursts,baseline_burst_fr,baseline_percent_time_bursting,baseline_percent_spike_bursting,baseline_mean_burst_duration,baseline_mean_interburst_interval,baseline_nonbursting_fr,baseline_bursting_firing_rate_increase,diff_firing_rate,diff_cv,diff_bursts,diff_burst_fr,diff_percent_time_bursting,diff_percent_spike_bursting,diff_mean_burst_duration,diff_mean_interburst_interval,diff_nonbursting_fr,diff_bursting_firing_rate_increase,bucket_path,z_score_diff_firing_rate,z_score_diff_cv,z_score_diff_bursts,z_score_diff_burst_fr,z_score_diff_percent_time_bursting,z_score_diff_percent_spike_bursting,z_score_diff_mean_burst_duration,z_score_diff_mean_interburst_interval,z_score_diff_nonbursting_fr,z_score_diff_bursting_firing_rate_increase,PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,cluster
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0004,AG7094,2,081821,1.7,2,Naive mice,4,8,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#2_Naive_recorded_081821/Trajectory2_1.7mm_right_rec5_1mW_10s_GPe_cells_rec_together/Ch8.txt,28.02324158065667,0.7718675906367918,1.2501074311073608,143.1823921836515,0.03428875398146132,0.15055762081784388,0.02742864583333283,0.7607744680851068,24.649323593164787,5.8087757111256275,30.8,0.6923546513144542,0.6,78.69260329115676,0.014105000000004253,0.06047252099233165,0.014105000000004253,1.0,29.386552545751528,2.821603100866448,26.4,0.36594564643853084,0.7,82.78118932182123,0.021442500000004118,0.09797252099233165,0.021442500000004118,0.0,25.246959938170253,3.5793203069993416,data/Split/Healthy,0.7105477994332938,-0.09034185498428837,0.060306506164008754,0.3418676807188076,-0.13699673218331512,-0.2020892560332768,0.33357886667869785,-0.8860311426174445,0.70285659092305,-0.0007412469479821802,-0.1453639507590759,0.721590687030102,0.4272053213180838,-0.8575788437102356,0.3621216562964937,0.6543918196719456,0.19207544390335474,-0.16531095136872065,-0.003767866303599321,-0.011272886102925317,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0076,AG6926,5,051921,1.4,1,Naive mice,76,13cell1,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6926_mouse#5_Naive_recorded_051921/Trajectory1_1.4mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch13cell1.txt,47.02910507920155,0.41687731269571465,0.09977886509024374,193.3780376431799,0.0015590447670349107,0.006364922206506365,0.01562499999999852,6.485500000000002,46.80273604464414,4.13176779790653,38.3,0.41733687720648777,0.3,27.8894161101173,0.007799999999997453,0.029182295573893475,0.005736249999998222,0.9036300000000012,37.45792498639492,0.8412525652874532,24.0,0.19777069760401295,0.3,27.8894161101173,0.007799999999997453,0.029182295573893475,0.005736249999998222,0.09636999999999887,23.15792498639492,0.8412525652874532,data/Split/Healthy,0.5322076617566888,-0.8999645029634896,-0.7389203777238453,-0.6849862644027707,-1.0867863815005931,-1.1793500150610714,-1.088896913000365,-0.29184360935259424,0.5410611908789172,-0.9780436129794898,-2.2827465722318334,0.9237737773077959,-0.8259341255955083,-0.5130716176752415,0.06696863174334684,-0.41940075998306814,-0.001126009794913933,-0.056497471098575947,-0.07466787000658982,0.041200959974911446,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0035,AG6927,4,052021,1.7,5,Naive mice,35,9,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory5_1.7mm_left_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch9.txt,31.192453046749858,0.6360482480017388,0.5401290570865777,114.84673825110725,0.01875091779742104,0.06385281385281386,0.03471562499999967,1.5334283333333338,29.75873066112546,3.859261994703769,32.8,0.6743230745091136,0.4,55.31296821459732,0.013760000000002038,0.058524533349217776,0.013760000000002038,1.0,31.38943206911596,1.966799693417883,6.9,0.1762675049507408,0.4,56.816319286002546,0.01924250000000107,0.07120201813623603,0.01924250000000107,0.0,7.66338764409245,2.006933736274092,data/Split/Healthy,-0.7384658191891222,-1.0034845093413705,-0.5391136567518817,-0.14385408906298214,-0.29016053856043694,-0.5824014556454544,0.13433036908715962,-0.8860311426174445,-0.6589880786012774,-0.5619753948384155,-1.179675343885707,-1.0872293157175685,-0.7344192938052548,-0.543970656119705,0.1532703893693291,0.6290033788884064,-0.025344191957841187,-0.040599792186577374,0.0894013942007322,-0.042601653172417944,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0043,AG6927,4,052021,1.4,1,Naive mice,43,2,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory1_1.4mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch2.txt,29.37766888687555,0.601945293446163,0.42481612405937946,127.21559707027156,0.012532075659751745,0.05116796440489433,0.029500000000000116,1.41653125,28.228231706459486,4.506679638780233,30.6,0.5266395462252752,0.1,18.72074882997089,0.0016024999999984858,0.008108108108108109,0.0016024999999984858,1.0,30.35537234177692,0.5417867302932615,25.0,0.33525040689498325,0.2,23.346808968754225,0.008087499999996339,0.050965250965250966,0.008087499999996339,0.0,25.02763347635427,1.6233017649890953,data/Split/Healthy,0.6065160524552743,-0.23811392978989165,-0.9387270986958088,-0.7699642818965022,-1.0667706568036883,-0.8698928590459846,-0.8759500811998738,-0.8860311426174445,0.6858697939335483,-0.6989056933516836,-2.2680543053033975,0.8395198760408821,0.15878610997874174,-0.5501355097210358,0.22951306505317173,-0.21932799717437915,0.14054063864744273,0.07187071703505511,-0.046015190389393536,-0.0033870231295137685,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0025,AG6927,4,052021,1.7,2,Naive mice,25,2,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory2_1.7mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch2.txt,5.730062422700375,1.262416737910566,0.5330290625767791,36.8094244146273,0.05687336811903212,0.31976744186046513,0.10669843750000012,1.802655,4.132822558852983,8.906606535956222,8.4,0.6474224286801032,0.2,9.873885737437627,0.01411250000000237,0.06636363636363636,0.01411250000000237,1.0,7.806362502908641,1.3105551053482327,4.7,0.2601339190189246,0.7,40.55932130481435,0.04367500000000248,0.20553335553335553,0.04367500000000248,0.0,4.175215008987273,4.671350970770911,data/Split/Healthy,-0.9019442787260104,-0.5997374072612861,0.060306506164008754,-0.4479718381550676,1.4108279611232282,1.325961890271726,2.3471207860866126,-0.8860311426174445,-0.9291464531369537,0.3890387921739326,1.5529252722454252,-2.630059741425199,0.6607718149784871,-1.5055089727980218,-0.3020253926578156,0.49383263855844356,0.16271699554998273,-0.13366647543796267,-0.15051905840479007,0.027362118281348772,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0064,AG7094,3,081921,1.7,2,Naive mice,64,9,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory2_1.7mm_right_rec3_1mW_10s_GPe_neurons_recorded_together/Ch9.txt,15.987332136189703,0.8176865306678252,0.7625118665909238,84.27755778476002,0.036781666164679754,0.18282988871224165,0.04823750000000008,1.179456896551724,13.563248873082692,6.213670380406814,16.4,0.6200883608296972,0.4,27.259589691340217,0.01878250000000605,0.09161490683229814,0.01878250000000605,1.0,15.42832270295142,2.441674298405418,13.4,0.4429939460030286,0.4,27.259589691340217,0.01878250000000605,0.09161490683229814,0.01878250000000605,0.0,12.42832270295142,2.441674298405418,data/Split/Healthy,-0.2554612796483169,0.2805816906924499,-0.5391136567518817,-0.6967683531388864,-0.32218569807526226,-0.2924080012016113,0.09266931959125581,-0.8860311426174445,-0.28994467251693906,-0.406802835186851,-1.1508042476531533,-0.5998286164394291,0.5768557040019171,-0.1550786454684816,-0.1753412928248059,0.22470830240601922,0.129402241175556,-0.0953759307155819,-0.06580554425648318,0.015830094799658266,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0067,AG7094,3,081921,1.7,5,Naive mice,67,10,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory5_1.7mm_left_rec15_1mW_10s_GPe_neuron_recorded_together/Ch10.txt,3.902222545282041,0.8805625891014294,0.30605667021819927,35.14375941210919,0.03570788676158254,0.2549019607843137,0.11667083333333349,3.021147727272727,3.0152049645085253,11.655512585638629,16.8,0.6185071583014957,0.7,55.035692099402084,0.027640000000002374,0.12706349206349205,0.02098000000000013,0.8116449999999986,14.553505237663959,3.1921517591277015,5.5,0.2999557465751426,0.4,29.217877349113316,0.015992500000004385,0.07768786768786769,0.009332500000002141,0.18835500000000138,4.122805988444466,2.393330728294823,data/Split/Healthy,-0.8424975661671419,-0.40802839413614583,-0.5391136567518817,-0.6601348962579846,-0.5164252525260956,-0.4902609485136267,-0.7631935450624749,0.2753073738098981,-0.9332055228224266,-0.4240581735890907,-1.2598960075331689,-0.8878387613950426,-0.8277653065700963,0.6989537808224514,-0.12471501351468249,-0.4697765905292514,-0.13231325173369288,0.08948491197044596,-0.014483163194899468,0.08615567406375128,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0083,AG7094,1,081321,1.7,3,Naive mice,83,8,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#1_Naive_recorded_081321/Trajectory3_1.7mm_right_1mW_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch8.txt,28.719864572996322,0.7881385930733552,1.1934180400703078,130.19856021771704,0.03921870034181005,0.15989159891598917,0.03286249999999963,0.8189983333333338,25.1126864296308,5.184573167134122,28.9,0.7339547101826887,0.9,64.82283054353344,0.026124999999998975,0.11718803418803418,0.016466874999999704,0.8359216666666658,26.246667515090934,2.944724445048616,16.6,0.3076445285149913,0.8,52.72669798025747,0.030674999999995123,0.15767948717948718,0.021016874999995848,0.16407833333333408,17.021678306464064,3.9005650421896996,data/Split/Healthy,-0.01767442941284336,-0.37101329743467293,0.26011322713597246,-0.22035815380983192,0.5057691052591582,0.6461311813962949,0.2950310749564575,0.12562497594167943,0.06580993407004236,0.11392108773202574,0.6916167931192204,-0.32373759772862915,-0.058205758974949964,-0.46116269085121997,-0.14754498581577424,-0.35185830799797974,0.3042103365219164,0.10060703394835678,0.0021478302696798465,-0.012602161447700131,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0039,AG6927,4,052021,1.4,1,Naive mice,39,1,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory1_1.4mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch1.txt,41.56662383104082,0.6868516889628591,0.22874714372428126,191.89815203495093,0.004405016424861708,0.018081761006289308,0.019257142857142133,4.042862500000001,40.99561241914321,4.680943659847429,44.1,0.4430541308220457,0.4,48.41669181061309,0.007547499999998308,0.03001114222044455,0.0055925000000002,0.9179650000000038,43.17617327010363,1.2779481636600298,17.6,0.17078637164302515,0.8,78.65870692766798,0.02827000000000055,0.09673621894552126,0.02387625000000071,0.1783824999999922,18.52411969356674,2.814705508893307,data/Split/Healthy,0.056633961285742086,-1.029871612136843,0.26011322713597246,0.26474888745621494,0.338333216924778,-0.21965264486220348,0.553997517138723,0.21382003153025458,0.1821737627664241,-0.2736562811189523,0.39448504038089516,-0.012548694751303501,-0.8755441252646103,-0.8490819235304228,-0.1474541694571009,0.17960052541223015,-0.19838832190706154,-0.27920406604546927,-0.0260048259480424,-0.09867136793246695,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0061,AG7094,3,081921,1.7,2,Naive mice,61,3,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory2_1.7mm_right_rec3_1mW_10s_GPe_neurons_recorded_together/Ch3.txt,4.333584167798468,0.970148063858715,0.33937707338180767,26.1959034821157,0.05280119878424694,0.27710843373493976,0.15558269230769242,1.7477437499999997,3.3073431285812327,7.920527887093797,16.1,0.6022640961471939,0.2,17.62306926560602,0.006859999999997512,0.029166666666666664,0.006859999999997512,1.0,15.62600259903353,0.9583117036034817,16.0,0.6022640961471939,0.2,17.62306926560602,0.006859999999997512,0.029166666666666664,0.006859999999997512,0.0,15.526002599033529,0.9583117036034817,data/Split/Healthy,-0.06225946383199473,1.0473351316621156,-0.9387270986958088,-0.8770376072991797,-1.1522290987707233,-1.1795720454098069,-0.9871216861058014,-0.8860311426174445,-0.050029893891840496,-0.9362615302723841,-2.6091283412165067,0.3186806891535498,0.7432791779332387,0.707927315811141,-0.33094899487143736,0.16519896203942663,-0.002592419715732849,-0.087383844953887,0.014347052479687783,-0.03690901380901466,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0021,AG7094,2,081821,1.7,5,Naive mice,21,9,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#2_Naive_recorded_081821/Trajectory5_1.7mm_left_rec15_1mW_10s_GPe_cells_rec_together/Ch9.txt,61.74866644435456,0.4643083870173392,0.5832522908501663,230.8132768576202,0.013521943599503386,0.04435318275154004,0.02318369565217376,1.0745147727272728,59.818782763604624,3.858541852477367,57.8,0.36757706520447475,0.1,22.22222222222138,0.0018000000000000683,0.006349206349206349,0.0018000000000000683,1.0,57.50814663951121,0.3698681732579895,49.0,0.7755467742595776,0.7,64.29729265715893,0.03866499999999888,0.23906593578420204,0.020710416666665784,0.1947099999999992,52.49669294672915,8.845300885798476,data/Split/Healthy,2.3899174292213248,1.8815472522813577,0.060306506164008754,-0.003908400118040301,1.0620322020555601,1.8023387974379466,0.26727591018812225,0.314490332966242,2.8133437560462466,1.8788525997399408,2.331072285436681,2.606591490904836,3.0812005860122564,-0.8347297061362993,0.6089188522742636,-1.441861123625589,0.17629704600158924,0.47424446304019086,0.3120412247950758,-0.15922953772429696,1
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0084,AG7094,1,081321,1.4,1,Naive mice,84,10,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#1_Naive_recorded_081321/Trajectory1_1.4mm_right_1mW_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch10.txt,21.771349397395117,1.1303897917624162,2.099631754182442,127.43550461225071,0.07315772285776923,0.36957928802588996,0.034843120805369755,0.4390342905405399,14.808463021412996,8.605586172446076,29.5,0.7225867144597836,0.6,75.54297898172373,0.023004999999999144,0.08717532467532467,0.018741249999998644,0.9748674999999991,27.83365523630103,2.8463367688835643,22.9,0.33168130816435804,0.8,91.42174315755467,0.031345000000003155,0.1435855810855811,0.027081250000002655,0.025132500000000845,21.769300562480105,4.7213540767831494,data/Split/Healthy,0.4504684319882447,-0.25529617473905675,0.26011322713597246,0.5035055050251732,0.5524144462926854,0.4459076571497037,0.8442663511298064,-0.7310719418311051,0.43351246653257913,0.40688647105719195,0.8975351914309735,0.07283896171269917,0.4628608313352189,-1.045289810503916,0.37279854119127154,0.6072638577860238,0.21519786663622376,-0.05908393724398199,0.1345378156195902,0.024819943848994136,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0071,AG6926,5,051921,1.7,2,Naive mice,71,12,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6926_mouse#5_Naive_recorded_051921/Trajectory2_1.7mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch12.txt,34.78699206063018,0.5963233015328738,0.465822944857793,152.80228420146383,0.012939064120112349,0.04878048780487805,0.027776785714285507,1.9400444444444447,33.52383263871244,4.558019539359345,36.5,0.5311103726592842,0.3,48.66583288809867,0.006227499999994279,0.02928321678321678,0.006227499999994279,1.0,35.69585821158705,1.5266669034346043,8.0,0.13917042239565308,0.8,100.58603236795054,0.014267499999994016,0.06486672747542313,0.008667499999996647,0.15798874999999696,9.029571564884096,2.786309206754102,data/Split/Healthy,-0.6567265894206783,-1.182076139181002,0.26011322713597246,0.6749407853837907,-0.6365196007087127,-0.6724030644814133,-0.8234209318348769,0.08807849363965216,-0.5531773673872323,-0.2837918131382733,-0.638929863890402,-0.13929647684722393,-1.7721829176975463,0.43919601011313797,0.5156137367981939,0.4681262649576967,0.13676359741292943,0.06214156016775925,0.07395729329051391,-0.08490067532535313,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0045,AG6927,4,052021,1.4,1,Naive mice,45,9,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6927_mouse#4_Naive_recorded_052021/Trajectory1_1.4mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch9.txt,31.73049665089673,0.5161548487387713,0.2614253071134643,133.19150241100473,0.007609110345171234,0.028836251287332648,0.02910624999999986,2.2692535714285715,31.051784530909778,4.289334877949521,35.2,0.38186327576027024,0.1,16.150740242262447,0.0018574999999998454,0.007317073170731707,0.0018574999999998454,1.0,34.97192093129887,0.41712474321743287,7.8,0.07589405872245207,0.1,16.150740242262447,0.0018574999999998454,0.007317073170731707,0.0018574999999998454,0.0,7.571920931298871,0.41712474321743287,data/Split/Healthy,-0.6715882675603954,-1.4866992561590342,-1.1385338196677726,-0.9045802931640807,-1.5005027084980567,-1.4899758883162857,-1.440185599378449,-0.8860311426174445,-0.6660721598774582,-1.129428152410084,-3.316317141993212,-0.5645907218241888,-1.5174127346094424,-0.08821072178389379,0.4027934218575969,-0.0691448074013287,0.15859938585213307,0.05595189940842751,0.02315017885764218,0.05407519294335091,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0008,AG7094,2,081821,1.0,6,Naive mice,8,4,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#2_Naive_recorded_081821/Trajectory6_1.0mm_left_rec19_1mW_10s_GPe_cells_rec_together/Ch4.txt,16.465987444684572,0.8653662994681407,1.1761419603346124,103.29249039077412,0.04495227356550658,0.2360248447204969,0.038220108695652406,0.8012555555555554,13.171703326122811,7.841999461521355,21.3,0.7658889085799365,0.9,67.6306612625101,0.026312499999993123,0.1356060606060606,0.01761624999999256,0.7917325000000005,19.021911613631104,4.109688977095381,5.4,0.2057328586953945,0.8,57.90999839136235,0.027237500000005355,0.12528860028860028,0.018541250000004793,0.20826749999999947,4.351851394672697,3.440892146097422,data/Split/Healthy,-0.8499284052370004,-0.8616333127885223,0.26011322713597246,-0.12339476267714225,0.2664506577959491,0.18597361517196467,0.07081991048028188,0.39808167344811884,-0.9154659952489536,-0.050150604910124096,0.30873384291126216,-1.1740288780837425,-1.05057499665587,0.15258951698650752,-0.1171731825009658,-0.16633316795017317,0.10638871715625008,-0.02394437044176641,-0.018988610858314606,0.05508714322354704,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0080,AG6926,5,051921,1.4,1,Naive mice,80,7,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6926_mouse#5_Naive_recorded_051921/Trajectory1_1.4mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch7.txt,7.566563936010151,1.332029614763919,0.39911546036097495,30.482526336829256,0.061128274461724016,0.22197802197802197,0.15315937499999954,2.438771739130435,6.2702421216798925,4.861459214060226,14.5,0.5823728959586932,0.5,36.43488940249854,0.01717499999999461,0.09046153846153845,0.01279249999999621,0.8477325000000008,12.943839013832331,2.2687969768585186,14.5,0.5823728959586932,0.5,36.43488940249854,0.01717499999999461,0.09046153846153845,0.01279249999999621,0.15226749999999925,12.943839013832331,2.2687969768585186,data/Split/Healthy,-0.1737220498798729,0.9515755296541805,-0.3393069357799182,-0.5251271006375567,-0.4340997065991871,-0.30879320189823745,-0.44982999885129965,0.05280304044166314,-0.25001802232979425,-0.4685081804590399,-0.9164824576757906,0.011199641366430991,0.5112561396029812,0.822308423010956,-0.5245730419477268,-0.15488871670322424,-0.08651651121672344,0.03894474004986595,-0.10521842648135861,0.024966025952721283,0
